test,rc_p1,rc_p10,rc_nocache,ms_p1,ms_p10,ms_nocache,cycles_p1,cycles_p10,cycles_nocache,speedup_p10,speedup_p1,penalty_ratio_p10_over_p1,i_hit_p10,d_hit_p10,mem_test
rv32ui-p-add,0,0,0,4069,2770,2632,596,866,5876,6.785219,9.859060,1.453020,94.38,0.00,0
rv32ui-p-addi,0,0,0,3087,2848,2881,346,535,3324,6.213084,9.606936,1.546243,93.05,0.00,0
rv32ui-p-and,0,0,0,3406,2766,2753,614,875,6096,6.966857,9.928339,1.425081,94.77,0.00,0
rv32ui-p-andi,0,0,0,3027,2848,2833,294,447,2840,6.353468,9.659864,1.520408,93.41,0.00,0
rv32ui-p-auipc,0,0,0,3762,2759,2915,140,248,1256,5.064516,8.971429,1.771429,89.47,0.00,0
rv32ui-p-beq,0,0,0,3249,2792,2793,415,604,4083,6.759934,9.838554,1.455422,94.34,0.00,0
rv32ui-p-bge,0,0,0,3577,2826,2845,446,653,4380,6.707504,9.820628,1.464126,94.22,0.00,0
rv32ui-p-bgeu,0,0,0,3350,2872,2857,473,689,4655,6.756168,9.841438,1.456660,94.33,0.00,0
rv32ui-p-blt,0,0,0,3570,2863,2857,415,604,4083,6.759934,9.838554,1.455422,94.34,0.00,0
rv32ui-p-bltu,0,0,0,3119,2902,2824,442,640,4358,6.809375,9.859729,1.447964,94.44,0.00,0
rv32ui-p-bne,0,0,0,3630,2803,2939,419,617,4105,6.653160,9.797136,1.472554,94.10,0.00,0
rv32ui-p-fence_i,0,0,0,3045,2832,2823,497,677,5045,7.451994,10.150905,1.362173,96.03,33.33,0
rv32ui-p-jal,0,0,0,3365,2858,2936,137,245,1223,4.991837,8.927007,1.788321,89.19,0.00,0
rv32ui-p-jalr,0,0,0,3256,2971,3039,211,337,1993,5.913947,9.445498,1.597156,92.27,0.00,0
rv32ui-p-lb,0,0,0,3005,2777,2852,361,550,3688,6.705455,10.216066,1.523546,93.61,95.83,1
rv32ui-p-lbu,0,0,0,3348,2790,2876,361,550,3688,6.705455,10.216066,1.523546,93.61,95.83,1
rv32ui-p-ld_st,0,0,0,3117,2838,2907,1304,1916,15198,7.932150,11.654908,1.469325,93.31,99.74,1
rv32ui-p-lh,0,0,0,3169,2884,2895,448,853,3864,4.529894,8.625000,1.904018,93.62,0.00,1
rv32ui-p-lhu,0,0,0,3460,2833,2912,457,862,3963,4.597448,8.671772,1.886214,93.79,0.00,1
rv32ui-p-lui,0,0,0,3195,2884,2868,145,253,1311,5.181818,9.041379,1.744828,89.92,0.00,0
rv32ui-p-lw,0,0,0,3020,2880,2929,395,602,4018,6.674419,10.172152,1.524051,93.59,95.83,1
rv32ui-p-ma_data,0,0,0,3399,2863,2956,611,1070,5760,5.383178,9.427169,1.751227,92.63,0.00,1
rv32ui-p-or,0,0,0,2990,2773,2879,619,889,6129,6.894263,9.901454,1.436187,94.61,0.00,0
rv32ui-p-ori,0,0,0,2945,2889,2913,303,465,2917,6.273118,9.627063,1.534653,93.21,0.00,0
rv32ui-p-sb,0,0,0,3674,2789,2875,586,838,6500,7.756563,11.092150,1.430034,94.70,98.55,1
rv32ui-p-sh,0,0,0,2967,2866,2848,643,913,7083,7.757941,11.015552,1.419907,94.84,98.55,1
rv32ui-p-simple,0,0,0,3083,2813,3139,116,206,1036,5.029126,8.931034,1.775862,89.36,0.00,0
rv32ui-p-sll,0,0,0,2938,2878,2829,628,916,6184,6.751092,9.847134,1.458599,94.31,0.00,0
rv32ui-p-slli,0,0,0,3049,2822,2997,345,534,3313,6.204120,9.602899,1.547826,93.02,0.00,0
rv32ui-p-slt,0,0,0,3079,2844,2935,590,860,5810,6.755814,9.847458,1.457627,94.32,0.00,0
rv32ui-p-slti,0,0,0,3162,2838,3041,339,519,3269,6.298651,9.643068,1.530973,93.27,0.00,0
rv32ui-p-sltiu,0,0,0,3012,2879,2917,339,519,3269,6.298651,9.643068,1.530973,93.27,0.00,0
rv32ui-p-sltu,0,0,0,2991,2867,2914,590,860,5810,6.755814,9.847458,1.457627,94.32,0.00,0
rv32ui-p-sra,0,0,0,2912,2931,2972,649,946,6393,6.757928,9.850539,1.457627,94.32,0.00,0
rv32ui-p-srai,0,0,0,3495,2898,2866,360,549,3478,6.335155,9.661111,1.525000,93.35,0.00,0
rv32ui-p-srl,0,0,0,3408,2887,2863,643,940,6327,6.730851,9.839813,1.461897,94.26,0.00,0
rv32ui-p-srli,0,0,0,3302,2838,2872,354,543,3412,6.283610,9.638418,1.533898,93.23,0.00,0
rv32ui-p-st_ld,0,0,0,4056,2893,2899,615,957,6889,7.198537,11.201626,1.556098,92.92,98.98,1
rv32ui-p-sub,0,0,0,2887,2854,2997,586,847,5788,6.833530,9.877133,1.445392,94.49,0.00,0
rv32ui-p-sw,0,0,0,3002,2857,3003,652,931,7150,7.679914,10.966258,1.427914,94.73,98.53,1
rv32ui-p-xor,0,0,0,2957,2913,3003,616,877,6118,6.976055,9.931818,1.423701,94.78,0.00,0
rv32ui-p-xori,0,0,0,2969,2836,3012,305,467,2939,6.293362,9.636066,1.531148,93.26,0.00,0
