test,rc_p1,rc_p10,rc_nocache,ms_p1,ms_p10,ms_nocache,cycles_p1,cycles_p10,cycles_nocache,speedup_p10,speedup_p1,penalty_ratio_p10_over_p1,i_hit_p10,d_hit_p10,stall_p10,cache_stall_p10,hazard_stall_p10,i_cold_miss_p10,i_conflict_miss_p10,i_capacity_miss_p10,d_cold_miss_p10,d_conflict_miss_p10,d_capacity_miss_p10,mem_test
rv32ui-p-add,0,0,0,3582,2924,2959,596,866,5876,6.785219,9.859060,1.453020,94.38,0.00,0,360,0,27,3,0,0,0,0,0
rv32ui-p-addi,0,0,0,2960,3061,2988,346,535,3324,6.213084,9.606936,1.546243,93.05,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-and,0,0,0,2803,3203,3002,614,875,6096,6.966857,9.928339,1.425081,94.77,0.00,0,348,0,26,3,0,0,0,0,0
rv32ui-p-andi,0,0,0,2874,3207,2962,294,447,2840,6.353468,9.659864,1.520408,93.41,0.00,0,204,0,14,3,0,0,0,0,0
rv32ui-p-auipc,0,0,0,2822,3209,2963,140,248,1256,5.064516,8.971429,1.771429,89.47,0.00,0,144,0,9,3,0,0,0,0,0
rv32ui-p-beq,0,0,0,2794,2974,2961,415,604,4083,6.759934,9.838554,1.455422,94.34,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-bge,0,0,0,2866,2936,2963,446,653,4380,6.707504,9.820628,1.464126,94.22,0.00,0,276,0,20,3,0,0,0,0,0
rv32ui-p-bgeu,0,0,0,2856,3029,2939,473,689,4655,6.756168,9.841438,1.456660,94.33,0.00,0,288,0,21,3,0,0,0,0,0
rv32ui-p-blt,0,0,0,2876,3682,2913,415,604,4083,6.759934,9.838554,1.455422,94.34,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-bltu,0,0,0,2851,3217,2917,442,640,4358,6.809375,9.859729,1.447964,94.44,0.00,0,264,0,19,3,0,0,0,0,0
rv32ui-p-bne,0,0,0,2874,3362,2931,419,617,4105,6.653160,9.797136,1.472554,94.10,0.00,0,264,0,19,3,0,0,0,0,0
rv32ui-p-fence_i,0,0,0,2904,3313,2946,497,677,5045,7.451994,10.150905,1.362173,96.03,0.00,0,240,0,12,6,0,1,5,0,0
rv32ui-p-jal,0,0,0,2976,3040,3057,137,245,1223,4.991837,8.927007,1.788321,89.19,0.00,0,144,0,9,3,0,0,0,0,0
rv32ui-p-jalr,0,0,0,3093,3013,2930,211,337,1993,5.913947,9.445498,1.597156,92.27,0.00,0,168,0,11,3,0,0,0,0,0
rv32ui-p-lb,0,0,0,3196,3008,2903,361,550,3688,6.705455,10.216066,1.523546,93.61,95.83,3,252,3,17,3,0,1,0,0,1
rv32ui-p-lbu,0,0,0,2978,2940,2968,361,550,3688,6.705455,10.216066,1.523546,93.61,95.83,3,252,3,17,3,0,1,0,0,1
rv32ui-p-ld_st,0,0,0,3350,2948,3013,1304,1928,15198,7.882780,11.654908,1.478528,93.31,99.48,149,828,149,65,3,0,1,1,0,1
rv32ui-p-lh,0,0,0,3391,2976,2952,448,853,3864,4.529894,8.625000,1.904018,93.62,0.00,3,540,3,18,3,0,1,23,0,1
rv32ui-p-lhu,0,0,0,3102,2975,2882,457,862,3963,4.597448,8.671772,1.886214,93.79,0.00,3,540,3,18,3,0,1,23,0,1
rv32ui-p-lui,0,0,0,2953,2970,3210,145,253,1311,5.181818,9.041379,1.744828,89.92,0.00,0,144,0,9,3,0,0,0,0,0
rv32ui-p-lw,0,0,0,3011,2955,3751,395,602,4018,6.674419,10.172152,1.524051,93.59,95.83,3,276,3,19,3,0,1,0,0,1
rv32ui-p-ma_data,0,0,0,3072,3005,3397,611,1070,5760,5.383178,9.427169,1.751227,92.63,0.00,54,612,54,29,3,0,2,17,0,1
